X,Y,TX1_1,TX1_2,TX1_3,TX1_4,TX1_5,TX1_6,TX1_7,TX1_8,TX1_9,TX2_1,TX2_2,TX2_3,TX2_4,TX2_5,TX2_6,TX2_7,TX2_8,TX2_9
10.1648264701,9.31693511239,0.0105802928523,0.0201269976034,0.00158747982271,0.00158747982271,0.00131657142555,-0.0135843566084,-0.0201269976034,-0.00300406375607,-0.00131657142555,-0.000142023860364,0.0128360603631,-0.00618980943948,0.0145597899695,0.00990124458905,-0.0016581097297,-0.00126670623628,-0.00904614357739,-0.00851029014377
10.4452152574,9.17490628704,0.0113395860152,0.0197085923827,0.00173827724184,0.00173827724184,0.00137713151595,-0.013416022778,-0.0197085923827,-0.00207643676284,-0.00137713151595,-0.000298806653633,0.012231743105,-0.00680841556834,0.0144886323907,0.0093823702283,-0.00265524412684,-0.00204362252688,-0.00994448244518,-0.00784711360523
10.7214227826,9.01877756654,0.0109779746702,0.018094014343,0.00139806386048,0.00139806386048,0.00107735565021,-0.0124190386656,-0.018094014343,-0.00144106399544,-0.00107735565021,-0.000107260960724,0.0127235464467,-0.00640051742665,0.014612821786,0.00969098336019,-0.00195702619256,-0.00155097747534,-0.00935361743139,-0.00834540074949
10.9913181098,8.84903042466,0.0109837026243,0.0180280147173,0.00159511713226,0.00159511713226,0.00122591416172,-0.0123652581937,-0.0180280147173,-0.00138155556935,-0.00122591416172,-0.00196068334079,0.0119661733486,-0.00651023979011,0.0139826169717,0.0118379509714,-0.00238746298349,-0.000593129124311,-0.00943829178333,-0.00835556864054
11.2529173923,8.66620553134,0.0119121217425,0.0173420195041,0.00145949438239,0.00145949438239,0.00104843959188,-0.0121408328089,-0.0173420195041,-0.000228711066387,-0.00104843959188,-0.00219527676982,0.0114570329224,-0.0060795707151,0.0132316946638,0.0119062292093,-0.00204007742748,-0.000162312435946,-0.00873194880773,-0.00819672826922
11.5043680582,8.47090118952,0.0123092468513,0.0177846122408,0.00140742038091,0.00140742038091,0.00100668851168,-0.0124752086326,-0.0177846122408,-0.000165961781231,-0.00100668851168,-0.00203882714219,0.0113901014147,-0.00609139430256,0.0132088551733,0.0115852488251,-0.00211131032648,-0.000321722286838,-0.00878437980845,-0.00806743578704
11.7439388253,8.26377152631,0.0135487015549,0.0170152142599,0.00105070149747,0.00105070149747,0.000689533502035,-0.012336264554,-0.0170152142599,0.0012124370009,-0.000689533502035,-0.00166483331789,0.0116148674273,-0.00675754789202,0.0139280541988,0.0109365749584,-0.00291407455962,-0.00122520686838,-0.00989665894472,-0.00783256892628
11.9700136215,8.04552444306,0.013060012119,0.0171391999005,0.00142883531585,0.00142883531585,0.00096374460942,-0.0122700003574,-0.0171391999005,0.000790011761585,-0.00096374460942,-0.00226768317655,0.011526054483,-0.00637952998902,0.0135164932175,0.0119892222546,-0.00241563415631,-0.00038808087671,-0.0092263699657,-0.00817909184807
12.1810881508,7.81691933032,0.0141314057613,0.0162244185751,0.00147966367886,0.00147966367886,0.000914459974239,-0.0120375014645,-0.0162244185751,0.00209390429679,-0.000914459974239,-0.00243585979096,0.0102037313933,-0.00549883964426,0.0117887295539,0.0113831033426,-0.00186736070386,0.000149585429182,-0.00783136216554,-0.0075018543214
12.3757682604,7.57876455418,0.0139266823328,0.0155794642655,0.00134225533443,0.00134225533443,0.000815093026151,-0.0116585928422,-0.0155794642655,0.00226808949061,-0.000815093026151,-0.00200030212971,0.0104143556991,-0.00517392075347,0.0117435791369,0.0109262538169,-0.00135520682288,0.000208984889588,-0.00733006623906,-0.00756129884269
12.552769522,7.33191472196,0.0139709285858,0.0147631691296,0.00128516523106,0.00128516523106,0.00075001723,-0.0112606818879,-0.0147631691296,0.00271024669794,-0.00075001723,-0.0027283388895,0.00941844715039,-0.0052226786086,0.0109307620544,0.0112873983186,-0.00185609977719,0.000377496784191,-0.00738262751315,-0.00712403763115
12.7109176139,7.07726773581,0.0143521030481,0.0155638691132,0.000963598458098,0.000963598458098,0.000572998973707,-0.0117858018378,-0.0155638691132,0.00256630121034,-0.000572998973707,-0.00303309725177,0.00939967176744,-0.00586755073472,0.0114430087064,0.0115562642207,-0.0028137152644,-5.13538166003e-05,-0.0085287796476,-0.00700882164327
12.8491492014,6.81576164391,0.0148383999282,0.0138987479776,0.00127429484332,0.00127429484332,0.000681110742419,-0.0111024176434,-0.0138987479776,0.00373598228484,-0.000681110742419,-0.00380085172359,0.0106864806883,-0.00573070986654,0.0120797025988,0.0141088281827,-0.00160928973173,0.00120304556081,-0.00776866333554,-0.00854648173363
12.9665130961,6.54837129977,0.0159268243618,0.0153185158617,0.0010999157291,0.0010999157291,0.000599849847017,-0.0121189282123,-0.0153185158617,0.00380789614952,-0.000599849847017,-0.00381780469224,0.00857697097235,-0.00517917793101,0.0100664179756,0.0125588898754,-0.00203373200453,0.00104592839041,-0.00711900422609,-0.00714199841928
13.0621715256,6.27610484101,0.015988335033,0.0140383928252,0.00158056410935,0.00158056410935,0.000803985939027,-0.0115193640457,-0.0140383928252,0.00446897098723,-0.000803985939027,-0.00344657859076,0.00799851009558,-0.0049241823565,0.00951015768505,0.0114612173842,-0.00209784384812,0.000779014794917,-0.0068828441104,-0.00654386956565
13.1354013875,6.0,0.0177002007476,0.0141940440901,0.00201082761523,0.00201082761523,0.000952089205667,-0.0121429675492,-0.0141940440901,0.0055572331984,-0.000952089205667,-0.00335585175379,0.00774841561622,-0.00455691701082,0.00899588728111,0.0112127109556,-0.00165370900272,0.00098639344407,-0.00621180659677,-0.00643723626022
13.1855953905,5.72112025921,0.0171313709949,0.0143747251338,0.00123761050544,0.00123761050544,0.000608115248165,-0.0120711068681,-0.0143747251338,0.00506026412676,-0.000608115248165,-0.0039452651795,0.00822131330875,-0.00492835557,0.00953288170515,0.0125925285271,-0.00177972014166,0.00128937040907,-0.00661637013105,-0.00705578561213
13.2122630047,5.44055086515,0.0185465630267,0.0146805362561,0.00146473675428,0.00146473675428,0.000687061938534,-0.0126820949254,-0.0146805362561,0.0058644681013,-0.000687061938534,-0.00347733365271,0.00670993522337,-0.00421111657276,0.0079027268515,0.0107068257989,-0.00170021650905,0.00109200667525,-0.00569380540549,-0.00586672220115
13.2150311627,5.1593947154,0.0178477921894,0.0136857148869,0.00155412141975,0.00155412141975,0.000710397797995,-0.0120114697552,-0.0136857148869,0.00583632243417,-0.000710397797995,-0.00380765298034,0.00749576805988,-0.00461375595679,0.0087549709426,0.0118445328124,-0.00176064529691,0.00124211889968,-0.00619535616838,-0.00653528244127
13.1936446648,4.87876813388,0.0200598781584,0.0144982199928,0.0018730402207,0.0018730402207,0.000815518655275,-0.0131335108865,-0.0144982199928,0.00692636727185,-0.000815518655275,-0.00334687140439,0.00721698353145,-0.00443629570579,0.00851454683928,0.01079346536,-0.00180521750768,0.000918689072543,-0.00610129462884,-0.00606920375159
13.1479662512,4.59979654997,0.0201385664024,0.0145130949643,0.00232644146967,0.00232644146967,0.0010097360247,-0.0131378832135,-0.0145130949643,0.00700068318891,-0.0010097360247,-0.00322667237148,0.00670908425489,-0.00406949368049,0.00782691809525,0.0102738223446,-0.00153697673805,0.00101102735513,-0.00550078136323,-0.00574459014454
13.077976313,4.32361009798,0.0213905346514,0.0133540506449,0.00126741018359,0.00126741018359,0.000488034526387,-0.013243192731,-0.0133540506449,0.00814734192033,-0.000488034526387,-0.0034225370834,0.00650459733196,-0.00395342107276,0.0075056958218,0.0105238762792,-0.00138122469705,0.00123275656756,-0.00519918885864,-0.00577577893078
12.9837722217,4.05133915355,0.0222416347719,0.013369383027,0.00232998623462,0.00232998623462,0.000867081787721,-0.0135329039845,-0.013369383027,0.00870873078742,-0.000867081787721,-0.00326867024708,0.00630077280028,-0.00403526285771,0.00750661070689,0.0100284403215,-0.00174741298773,0.000945881512287,-0.00552755301747,-0.00547583458121
12.8655672598,3.78410982422,0.0224226050998,0.0138159250405,0.00220371363161,0.00220371363161,0.000838097473276,-0.0137716391198,-0.0138159250405,0.00865096597996,-0.000838097473276,-0.0027656456542,0.00630822304982,-0.00346753486776,0.00707146849338,0.00925687328105,-0.000903155938166,0.00106689717914,-0.00452505267822,-0.00534148260687
12.7236891443,3.52303941173,0.0233228932775,0.0139192298993,0.00184578312486,0.00184578312486,0.000683192070625,-0.0141921576114,-0.0139192298993,0.00913073566607,-0.000683192070625,-0.0028150095235,0.00545235949704,-0.00328801434199,0.00628129911047,0.00872547032734,-0.00113286368528,0.00101087787293,-0.00432888356408,-0.00481212978225
12.5585781346,3.2692318639,0.0245650459861,0.0148403775139,0.00179407412402,0.00179407412402,0.000671250284903,-0.0150182018798,-0.0148403775139,0.00954684410634,-0.000671250284903,-0.00267156814739,0.00481221750342,-0.0033907540614,0.00601862950078,0.00785467240357,-0.00185374545375,0.000554326601306,-0.00484268264014,-0.0041535807431
12.3707847242,3.02377323403,0.0273462629506,0.014264982941,0.00288453874927,0.00288453874927,0.00094687691019,-0.0159187041857,-0.014264982941,0.0114275587649,-0.00094687691019,-0.00286492347786,0.00517434553441,-0.00320153943163,0.0059845181923,0.00863056154748,-0.00114157874342,0.00105218262027,-0.00418557610077,-0.0046778375096
12.1609669162,2.78772716614,0.029794282582,0.015838101648,0.0029020199952,0.0029020199952,0.000969164123251,-0.0174530124698,-0.015838101648,0.0123412701122,-0.000969164123251,-0.00230437911357,0.00593361414866,-0.00323971725953,0.00671333860936,0.00816893601454,-0.000925583598479,0.00077395667194,-0.00435019605044,-0.004844437772
11.9298870867,2.56213042429,0.0299543198068,0.0156721288298,0.00361581813922,0.00361581813922,0.00118934136657,-0.017417455246,-0.0156721288298,0.0125368645608,-0.00118934136657,-0.00200708199273,0.00496747072108,-0.00289902968585,0.00578152792897,0.00692748929976,-0.00106862083655,0.000530292754804,-0.00399435008238,-0.0040414049382
11.6784084445,2.34798848419,0.0315244514701,0.016112650786,0.00422852342635,0.00422852342635,0.00136106421137,-0.018176775718,-0.016112650786,0.0133476757521,-0.00136106421137,-0.00251266965997,0.00448311708635,-0.00303520147034,0.00546442567743,0.00743142938513,-0.00148311152842,0.000672717394553,-0.00421785022849,-0.0039578100365
11.4074910946,2.14627120552,0.0320307143814,0.0163290158537,0.00183515507615,0.00183515507615,0.000590952936099,-0.0186112681055,-0.0163290158537,0.0134194462759,-0.000590952936099,-0.00185166395433,0.00517270373414,-0.00258798183065,0.00567032872207,0.00688628079206,-0.00046497942164,0.000767143984118,-0.0033828867126,-0.00419029483982
11.1181877195,1.95790860275,0.0359645232755,0.0177953580974,0.00365390130462,0.00365390130462,0.00114376693273,-0.0206500443205,-0.0177953580974,0.015314478955,-0.00114376693273,-0.00196371972247,0.00537866146149,-0.00293211530952,0.00611247312092,0.00718011630159,-0.000873192069459,0.000601366339903,-0.00398566864207,-0.00431719983204
10.811638891,1.78378673264,0.0383151345862,0.0183166390391,0.00336799033204,0.00336799033204,0.00102226808736,-0.0218433577378,-0.0183166390391,0.0164717768484,-0.00102226808736,-0.00197429224193,0.00482692536931,-0.00268184420718,0.00547978211485,0.00681550532769,-0.00079709096046,0.000668915941292,-0.00359090363713,-0.00398865211367
10.4890680304,1.62474371578,0.0407848175383,0.0190371536878,0.0048542549499,0.0048542549499,0.00143978499577,-0.0230320798121,-0.0190371536878,0.0177527377261,-0.00143978499577,-0.00169614371878,0.00409285169249,-0.00248935899103,0.00485208107948,0.00575010120632,-0.00104055973414,0.000370988390551,-0.00348334779375,-0.00331681108145
10.1517760334,1.48156590952,0.0420112667803,0.0195424918581,0.00529014975096,0.00529014975096,0.00156364028341,-0.0236821386935,-0.0195424918581,0.0183291280868,-0.00156364028341,-0.0019037274872,0.00477973480159,-0.00274364239659,0.00552518355865,0.00662978547604,-0.000958477223185,0.000532527029339,-0.00375976198415,-0.00388800516909
9.80113558182,1.35498424902,0.0484120632065,0.0219589046083,0.00518842018092,0.00518842018092,0.00149971937373,-0.0272024802607,-0.0219589046083,0.0212095829458,-0.00149971937373,-0.00144611322565,0.00512482565841,-0.00264306522348,0.00578058746911,0.00613035423516,-0.000711474140943,0.000371521193631,-0.00365648550604,-0.00391930588785
9.43858516219,1.24567077277,0.0497497498605,0.0223343514226,0.00576679759586,0.00576679759586,0.00165053486593,-0.0278579839232,-0.0223343514226,0.0218917659373,-0.00165053486593,-0.00112530053884,0.00491299744529,-0.00263015171853,0.00566848782009,0.00540573359108,-0.000881317087619,5.18488336471e-05,-0.00374975944518,-0.00359445207725
9.06562281482,1.15423534824,0.0533337718648,0.0243893424278,0.00494851582243,0.00494851582243,0.00144194228054,-0.0300739943925,-0.0243893424278,0.0232597774723,-0.00144194228054,-0.00124185361872,0.0042981053305,-0.00249087752767,0.00508316996199,0.00510764207206,-0.00101266042083,5.90218073293e-05,-0.00356992767334,-0.00320808239417
8.68379963825,1.08122261284,0.0572910103132,0.0274270936069,0.00605965691813,0.00605965691813,0.0018404190331,-0.0326072301728,-0.0274270936069,0.0246837801404,-0.0018404190331,-0.00162748715929,0.00400899487254,-0.00238565772098,0.00470897634745,0.00558901920371,-0.000938814148285,0.000388030619392,-0.00331554280537,-0.00324863410087
8.29471307418,1.02710914439,0.0654137736173,0.0317768859622,0.0082895778922,0.0082895778922,0.00254905993699,-0.0372601269753,-0.0317768859622,0.0281536466421,-0.00254905993699,-0.000921383949144,0.00500749125901,-0.00233659836876,0.00553189980811,0.00521872521425,-0.000444718195461,0.000216027716858,-0.00327373181773,-0.00365545493393
7.9,0.992300874918,0.0704823801365,0.0351363362974,0.00991786860503,0.00991786860503,0.00312002544549,-0.0403275529274,-0.0351363362974,0.0301548272091,-0.00312002544549,-0.00109921989257,0.00391125721088,-0.0021737156707,0.00454927058965,0.00462687884863,-0.000784959611488,0.00012415967051,-0.00308347136674,-0.00293835757155
7.50132965659,0.977130760396,0.0783520524,0.0391744660785,0.00898089815806,0.00898089815806,0.00283637430515,-0.0450370002312,-0.0391744660785,0.0333150521688,-0.00283637430515,-0.000453437940494,0.00440978460079,-0.00246810611831,0.00522383868058,0.00390650548101,-0.000981762026387,-0.000496883174772,-0.00360811407628,-0.00294255388939
7.10039643991,0.981856718323,0.0825098351504,0.0425893122891,0.0102473221365,0.0102473221365,0.00332936579957,-0.0477730381324,-0.0425893122891,0.034736797018,-0.00332936579957,-0.000651985883648,0.00423862379779,-0.00203283325522,0.00474487385718,0.00420076234475,-0.000477060444622,3.30714443587e-05,-0.00289432676529,-0.00302681798317
6.69891258565,1.00665984412,0.0872330367358,0.0476600550292,0.0129000940936,0.0129000940936,0.00440470530179,-0.0511571141277,-0.0476600550292,0.0360759226081,-0.00440470530179,-0.000316288116139,0.00375979242797,-0.00174481856082,0.00419600256383,0.00332833844715,-0.000381622725517,-0.000106976527747,-0.00251909430437,-0.00259932396804
6.29860077676,1.05164291624,0.0950998226164,0.0552575014508,0.0137694653775,0.0137694653775,0.00496546202436,-0.0568945607579,-0.0552575014508,0.0382052618585,-0.00496546202436,-0.000784619297383,0.00375584856058,-0.0019382807777,0.00428462769714,0.00402658716747,-0.000581302099302,5.27803518375e-05,-0.00275525714137,-0.00273488372991
5.90118670408,1.11682919878,0.100491671371,0.0610670493514,0.0160846061421,0.0160846061421,0.00602702941397,-0.060893252064,-0.0610670493514,0.0395984193071,-0.00602702941397,-0.000322190331419,0.00507514510356,-0.00235664698394,0.00567505349277,0.00433301179171,-0.00052795544099,-0.000221261786386,-0.00341704749352,-0.00347246374504
5.50839161049,1.20216154957,0.104734294249,0.0685677850922,0.0177725377651,0.0177725377651,0.00709692736664,-0.0651376366664,-0.0685677850922,0.039596657583,-0.00709692736664,-0.000513139226663,0.00400691685293,-0.00210685041536,0.00463868897511,0.00375706613703,-0.000712378136561,-0.000232678562594,-0.00305628741661,-0.00276370718981
5.12192484925,1.30750184009,0.110626183018,0.0798927528908,0.018226897355,0.018226897355,0.00790681253185,-0.0717398572956,-0.0798927528908,0.0388863257222,-0.00790681253185,0.000110506415129,0.00389129429033,-0.00182038706524,0.00438358310768,0.00279383333745,-0.000441547300431,-0.000433172788727,-0.00266889550683,-0.00255395131018
4.74347648727,1.43263069291,0.116029199101,0.089775270763,0.0200645936664,0.0200645936664,0.00920593721174,-0.0775809671861,-0.089775270763,0.0384482319147,-0.00920593721174,0.000107841717847,0.0037478585955,-0.00201594251947,0.00439312732247,0.00260947357005,-0.000722372849505,-0.000691534354604,-0.00293821060959,-0.00237516142512
4.37470998372,1.57724754075,0.121474572572,0.100716557685,0.0248373722428,0.0248373722428,0.0120225487836,-0.0836308289734,-0.100716557685,0.0378437435984,-0.0120225487836,0.000170376453716,0.00414431055473,-0.00192264841629,0.00466023293319,0.00290469039032,-0.000453034730796,-0.000480769119187,-0.00282176840321,-0.00271134405404
4.01725497426,1.74097101019,0.12554219776,0.116756769837,0.0251082526534,0.0251082526534,0.0132869185494,-0.0922354234229,-0.116756769837,0.0333067743372,-0.0132869185494,0.000488032783374,0.0042049096992,-0.00171892585864,0.00459633706885,0.00256314694645,-0.000214622793507,-0.000462696737576,-0.00256261587566,-0.00274082613739
3.67270019092,1.92333963184,0.122524018103,0.127044763449,0.0276028844192,0.0276028844192,0.015805262038,-0.0959175841263,-0.127044763449,0.0266064339764,-0.015805262038,0.000547250357804,0.00429856272837,-0.00195188956288,0.00481574096155,0.00251570320976,-0.000423525311081,-0.000698939951603,-0.00287347459178,-0.00274844735383
3.34258654688,2.12381287724,0.123199397198,0.138304102599,0.0246636782856,0.0246636782856,0.0149564732338,-0.102201087575,-0.138304102599,0.020998309623,-0.0149564732338,0.000466102650998,0.00460007177311,-0.00200678828748,0.00510213874112,0.00287061653463,-0.000367359627276,-0.000588330690894,-0.00296721794889,-0.0029826235381
3.02840041491,2.34177252182,0.116613330917,0.148831326697,0.0299733512688,0.0299733512688,0.0197449709497,-0.105339813942,-0.148831326697,0.0112735169749,-0.0197449709497,0.000300487937459,0.00403890224199,-0.00188617699299,0.00455351105822,0.00264004717543,-0.00045615489257,-0.000571083253112,-0.002769686664,-0.00260854636769
2.7315671276,2.57652433165,0.106231168703,0.157781627373,0.0290903988961,0.0290903988961,0.0210253919232,-0.108196511022,-0.157781627373,-0.00196534231854,-0.0210253919232,0.000758814187093,0.00426024385613,-0.00198072763216,0.00479876176814,0.00219965119988,-0.000458426257633,-0.000876099611706,-0.00289868878317,-0.00268064024431
2.4534447263,2.82730007053,0.0943481128471,0.167132763308,0.0279909774391,0.0279909774391,0.0222855419976,-0.111840836041,-0.167132763308,-0.0174927231941,-0.0222855419976,0.000649818901926,0.00443437473337,-0.00217689428406,0.00506343309747,0.00243894080675,-0.00060012269927,-0.00094415038085,-0.00316889205747,-0.00277533243913
2.19531798509,3.09325982265,0.0882675552148,0.173483297191,0.02759332797,0.02759332797,0.0231306744145,-0.115007226862,-0.173483297191,-0.0267396716477,-0.0231306744145,0.000537509719709,0.00403838531022,-0.00214267039285,0.00470658538485,0.00224135520554,-0.000712526423026,-0.000994977127412,-0.00309254420365,-0.00248278411118
1.95839273466,3.37349462465,0.0693258517779,0.17300347494,0.0276108748208,0.0276108748208,0.0256342503921,-0.112926545699,-0.17300347494,-0.0436006939212,-0.0256342503921,0.00105487724743,0.00421054346083,-0.00198434940486,0.00474905692066,0.00178715790692,-0.000457315572608,-0.00107756041918,-0.00287425073556,-0.00261442876261
1.74379051,3.66702939979,0.0582290383047,0.168682235053,0.0247223962578,0.0247223962578,0.0242611663938,-0.110104256781,-0.168682235053,-0.0518752184763,-0.0242611663938,0.000790430093175,0.00459183243616,-0.00230307436386,0.00526827172274,0.00235814114412,-0.000660929515132,-0.00110311009686,-0.0033327903227,-0.00284246023708
1.55254354447,3.97282618547,0.0428859944336,0.166901095609,0.0245828509401,0.0245828509401,0.0263488266626,-0.108947982856,-0.166901095609,-0.0660619884223,-0.0263488266626,0.000859361572095,0.00417874730527,-0.00240032855497,0.00495617071764,0.00186053091772,-0.000873226012659,-0.00141984573826,-0.0033782472901,-0.00246263905349
1.38559013119,4.28978764414,0.0321756076516,0.160259726654,0.0240888746198,0.0240888746198,0.0273329785352,-0.104954709316,-0.160259726654,-0.0727791016641,-0.0273329785352,0.00123658797493,0.00442042617541,-0.0022123205004,0.00504668436437,0.00168407078132,-0.00058280477979,-0.00134282084088,-0.00314927702937,-0.00270009374343
1.24377037156,4.61676084664,0.0194020161293,0.149266473512,0.0207549127682,0.0207549127682,0.0253720798669,-0.0991733160082,-0.149266473512,-0.079771299879,-0.0253720798669,0.00152109736357,0.00443325386281,-0.00199500562659,0.00493447840279,0.00142594015488,-0.000363889719217,-0.0012695256515,-0.00288263107975,-0.00276889377279
1.1278223289,4.95254131525,0.0108396364993,0.139215201087,0.0161626837773,0.0161626837773,0.0209186568873,-0.0942955876748,-0.139215201087,-0.0834559511755,-0.0209186568873,0.00142190913608,0.00462124497149,-0.00245483170567,0.00533900393716,0.00156335668692,-0.00071496847404,-0.00163041478574,-0.00342903833393,-0.00277351943311
1.03837860356,5.29587731332,0.00337832477913,0.131185916152,0.0163357136485,0.0163357136485,0.0223121665287,-0.0898902396431,-0.131185916152,-0.086511914864,-0.0223121665287,0.00199047977896,0.00480517595452,-0.00215064041966,0.00532438965792,0.00117210296558,-0.000353516192212,-0.0015469877962,-0.0030760439002,-0.0030172503506
0.97596334427,5.64547436648,-0.00510167284618,0.117154359796,0.0141024174342,0.0141024174342,0.0207297074909,-0.0823064375759,-0.117154359796,-0.087408110422,-0.0207297074909,0.00188769852768,0.0045175210943,-0.00202103609562,0.00500428624443,0.00108460110138,-0.000330106516535,-0.00146203255235,-0.00288919801718,-0.00283790345175
0.940989708561,6.0,-0.00742383275954,0.104130752406,0.011386884128,0.011386884128,0.0172565478797,-0.074248386575,-0.104130752406,-0.0816722193345,-0.0172565478797,0.00180898206174,0.00437608020401,-0.00222024769574,0.00496820608361,0.000998718114156,-0.000525853744259,-0.00168427360271,-0.00306271438868,-0.00267362789151
0.93375778338,6.35808867537,-0.0105975063488,0.0972283799486,0.0115294538303,0.0115294538303,0.0181568787694,-0.0701835847038,-0.0972283799486,-0.0807810910527,-0.0181568787694,0.00178684449984,0.00499805119901,-0.00261524910492,0.00573470424979,0.00142091404384,-0.000703609309066,-0.00185931660696,-0.0036248433829,-0.00301520069707
0.954452975054,6.71834690849,-0.0111624346786,0.0882373029775,0.00862771674005,0.00862771674005,0.0138729897085,-0.0646813966728,-0.0882373029775,-0.0758438313514,-0.0138729897085,0.00205273352041,0.00486958811714,-0.00248210123967,0.00553032880575,0.00106534314176,-0.000588374143186,-0.00190739968858,-0.00341294481779,-0.00297435831766
1.00314487588,7.07935855082,-0.0131825678259,0.075836976706,0.00757558847236,0.00757558847236,0.012794114566,-0.0568087437581,-0.075836976706,-0.069991311584,-0.012794114566,0.00255947667848,0.00529629037864,-0.0026269017878,0.0059548404027,0.000839819353508,-0.000540282368581,-0.00216381212046,-0.00358892879621,-0.00328704968794
1.0797866126,7.4396902141,-0.0133954052761,0.0710937346809,0.00693161265344,0.00693161265344,0.0118882673197,-0.0536884528593,-0.0710937346809,-0.0670838581353,-0.0118882673197,0.00268418835813,0.00587227806141,-0.00314615036866,0.0067177944748,0.00101643822193,-0.000792718640409,-0.00257367456192,-0.00422697374762,-0.00355602046124
1.18421468021,7.79789681838,-0.0146338129538,0.0673800332282,0.0061194287711,0.0061194287711,0.0108198502715,-0.0517595704884,-0.0673800332282,-0.0663933834422,-0.0108198502715,0.00281157158319,0.00558583856505,-0.00250692822888,0.00615984816203,0.000843308311225,-0.000365873526147,-0.00205804555312,-0.00352294387586,-0.00355187715163
1.31614926224,8.15252724247,-0.012611675326,0.0593681098884,0.00544221200651,0.00544221200651,0.00957457397549,-0.0454789676896,-0.0593681098884,-0.0580906430156,-0.00957457397549,0.00291935657521,0.00623697728466,-0.00320291425851,0.00706807494395,0.00105315035423,-0.000729478659059,-0.00261809472035,-0.00434535303878,-0.00382779116253
1.47519503703,8.50213005535,-0.0120497746102,0.0536318726505,0.00480336178252,0.00480336178252,0.0085597883142,-0.0413788998716,-0.0536318726505,-0.0534286744819,-0.0085597883142,0.00314891467998,0.00612357062231,-0.00314349790848,0.00691265410293,0.00074796323459,-0.00067380032049,-0.00271016779804,-0.0042162903503,-0.00379200852389
